GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.15167862236122437,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.15167862236122437,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.14675271104088133,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.14675271104088133,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.14182679972053833,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.13197497707985223,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.12704906575950922,1,0.0053600824405515115,0.21768360442163437,-1.0,LATE
0.6481614785257902,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.6217724145383795,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.6112165524902137,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.6112153702242061,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.6112147790912023,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.590102463861867,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5742698530556258,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5689931042975505,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.56371399100746,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5584360599833772,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5584360599833772,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5531581289592943,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5531575378262905,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5373243358870456,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5267684738388798,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5267684738388798,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5214908383812987,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5162126117907141,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5056567497425483,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5056567497425483,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5056555674765406,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5056555674765406,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.5003788187184653,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.49510088769438243,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.49510088769438243,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4898229566702995,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4739891635980509,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4739891635980509,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.47398857246504716,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4634333015498851,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4528780306347231,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4528774395017193,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4528774395017193,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.44337704543176937,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.44232157745355355,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4370436464294707,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4317657154053878,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.421209853357222,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.4106551735750637,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.41065399130905617,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.41065399130905617,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.3842643361886417,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.3789864051645588,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.3737084741404759,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.368430543116393,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.36315261209231015,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.3578746810682273,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.3578746810682273,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.34204088799597854,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.27342778468290097,1,0.00235105797608924,0.12020460358056263,-1.0,NORMAL
0.20723566658672773,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.20229734147330572,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2009055188159497,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.19697714443945388,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.19125054346551615,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1907826616930391,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.18659566662739768,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1849085730346629,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.17921891787346023,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.17919409028730227,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.17616453364302553,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.17596768635277302,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.17532719374319763,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.16892344991345132,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.16554926272798173,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.16447783415866435,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1621008883505401,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.16146039574096474,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.16114029721942796,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.15989625781301228,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.15978571594130894,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.15779064205361448,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.15559842530916565,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.15350492777634495,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1490714302481351,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.14899753862266493,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.14652216916941443,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.14485960759633573,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.14442896720309562,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1419657159764222,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.13696591303060904,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1302417751128241,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.12965064210906274,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1295522184639365,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1264487701941896,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.12575891797880015,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.12291438596470071,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.12151044508076757,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.12038965690563613,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10907241554862579,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10825925298865172,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10627665200733664,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10420739092767017,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10314867171793365,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10087014955493566,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10003280965510776,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.09908463231707462,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.09865340079083074,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.09373981459361612,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.07888798211056555,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.6136206904165109,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5880045328315182,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5547535969364461,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5520453210797136,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5453953703539007,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5433015772545782,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5403459122357716,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5400997053397049,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5336956659434569,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5320948777692712,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5298781290051662,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5205187201566133,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5194103457745608,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.517686306369091,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5137455181995162,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5120211832275444,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5115284738689094,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.510050936926008,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5096814787986571,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5093120206713063,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5013074886673744,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5006915280774551,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.499767882759078,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4960118236531787,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.49367182365778944,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.49280995173830544,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.49268670050702124,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.49010049361556546,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4892386216960815,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.48862266110616226,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4882532029788113,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.48763753795539394,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4860367497812083,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4830807891958999,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4814800010217142,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.48024867097487944,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.47987921284752855,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.47889379413025845,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4745838433998347,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.47150463158324213,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.47138167591845975,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4633768483480259,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4615295577112718,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4614063064799876,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.45463310452289046,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.44281044444766415,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.43960886809929284,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.43172699619364135,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.4169489666661104,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3997079814784079,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14816581448637275,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.14535083912246138,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.12846157807199687,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.1256466027080855,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.12283162734417413,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.12001665198026273,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.11860945986480893,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.11860916429830703,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.11438670125243999,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.11438670125243999,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.11438670125243999,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.11297950913698618,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.11157202145503049,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.11157202145503049,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10875704609111912,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10875704609111912,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10734955840916342,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10594236629370962,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10594207072720774,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10594207072720774,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10453487861175392,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10312709536329637,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10171990324784255,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10031241556588687,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10031241556588687,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10031241556588687,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10031241556588687,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.10031211999938498,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.09890492788393117,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.09890463231742928,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.09890463231742928,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.0960899525200198,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.09468246483806411,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.0932752727226103,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.09327497715610841,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08905280967674324,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08905280967674324,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08764532199478754,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08764502642828566,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08623783431283184,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08623783431283184,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08623783431283184,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08342285894892047,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08342285894892047,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08060788358500909,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.08060788358500909,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.0792003959030534,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.07779290822109772,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.07216325305977683,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.07075546981131928,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.27946798171533405,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2761576368942707,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.27361576497809703,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.27125123296305176,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2670246319861584,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2641871935681041,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.25969458273951807,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2578325137776699,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2569162576218399,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.25659113446977116,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2563251246180786,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.25564532166375303,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.254256159104914,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.25171428718874034,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.25094581428385065,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.24816748916617243,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2453596073983062,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.24503448424623744,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2441477847405955,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.23690640544451944,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.23625615914038195,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2336256172736441,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2308472921559659,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.22984236604957167,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.22812808033866386,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.22798029708772355,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.22546798182173797,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2247290655670363,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.22127093749503263,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.21704433651813923,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.21621675031287338,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.21535960745741947,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2148867010544104,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.21414778479970878,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.21207881928654418,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.20941872076961826,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.20823645476209565,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.20729064195607755,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.20536945969385326,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.20531034639347712,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.2048965532908442,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.20306404097918415,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.20173399172072118,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.19996059270943722,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.19446305577445702,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.19005911489643523,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.18899507548966488,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.17696551886312212,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.17442364694694845,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.1673300509018127,1,0.005852633685158321,0.35447570332480816,-0.5,NORMAL
0.5339409861400177,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5206416758213956,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.5057406906290823,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
