,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
4055,6.055,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4056,5.975,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4057,5.875,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4058,5.805,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4059,5.58,MEXICO,Dec 21 2019,Apr 15 2020,37.0,27.48333333333333,-109.98333333333332,20191221,20200415,199.8725356125354
4060,4.847665,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4061,4.785165,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4062,4.71044,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4063,4.613975,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4064,4.54604,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4065,4.456375,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4066,4.422405,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4067,4.41018,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4068,4.391155,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4069,4.37893,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4070,4.301485,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4071,4.281105,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4072,4.27703,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4073,4.27703,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4074,4.27567,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4075,4.233555,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4076,4.139805,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4077,4.12894,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4078,4.122145,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4079,4.0447,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4080,4.0447,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4081,4.01617,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4082,3.99987,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4083,3.95639,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4084,3.949595,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4085,3.93329,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4086,3.888455,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4087,3.878945,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4088,3.85585,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4089,3.76346,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4090,3.74987,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4091,3.70232,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4092,3.669715,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4093,3.64118,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4094,3.567815,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4095,3.445535,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4096,3.4007,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4097,3.37353,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4098,3.33956,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4099,3.297445,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4100,3.255325,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4101,3.183315,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4102,3.1181,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4103,3.089575,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4104,3.006695,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4105,2.8817,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4106,2.87626,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4107,2.593665,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4108,2.52573,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4109,2.39394,INDIA,Dec 21 2019,Apr 10 2020,550.0,19.816666666666663,-75.86666666666666,20191221,20200410,236.51964285714317
4110,11.02356,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4111,9.95216,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4112,9.75573,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4113,9.73193,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4114,9.55335,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4115,9.493835,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4116,9.40458,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4117,9.279555,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4118,9.166485,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4119,9.07718,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4120,8.99385,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4121,8.97598,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4122,8.77957,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4123,8.71412,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4124,8.714095,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4125,8.577195,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4126,8.57124,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4127,8.529575,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4128,8.452195,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4129,8.428385,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4130,8.42245,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4131,8.36886,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4132,8.297435,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4133,8.21409,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4134,8.17839,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4135,8.11887,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4136,8.0653,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4137,7.987945,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4138,7.958185,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4139,7.898645,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4140,7.89268,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4141,7.648665,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4142,7.547455,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4143,7.529595,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4144,7.51174,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4145,7.493885,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4146,7.4046,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4147,7.39865,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4148,7.32722,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4149,6.993895,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4150,6.964135,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4151,6.916515,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4152,6.7558,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4153,6.416525,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4154,6.232005,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4155,5.702255,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4156,5.696305,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4157,5.47607,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4158,4.976085,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4159,4.70228,EGYPT,Dec 22 2009,May 30 2010,6.0,31.08333333333333,30.933333333333334,20091222,20100530,207.3553177083327
4160,7.66659,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4161,7.27771,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4162,6.30549,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4163,6.30549,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4164,6.08327,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4165,5.91661,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4166,5.88883,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4167,5.88883,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4168,5.86105,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4169,5.86105,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4170,5.8055,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4171,5.69439,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4172,5.66661,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4173,5.63883,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4174,5.61105,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4175,5.5555,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4176,5.52772,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4177,5.52772,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4178,5.52772,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4179,5.44439,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4180,5.36106,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4181,5.36106,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4182,5.33328,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4183,5.3055,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4184,5.27773,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4185,5.24995,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4186,5.08328,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4187,5.02773,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4188,4.99995,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4189,4.9444,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4190,4.91662,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4191,4.88884,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4192,4.86106,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4193,4.83328,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4194,4.66662,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4195,4.58329,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4196,4.58329,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4197,4.41662,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4198,4.36107,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4199,4.33329,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4200,4.1944,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4201,4.02774,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4202,3.63885,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4203,3.27775,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4204,3.19441,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4205,2.55553,MEXICO,Dec 22 2015,May 21 2016,1765.0,20.516666666666666,-100.81666666666666,20151222,20160521,247.4548958333334
4206,3.722185,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4207,3.66663,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4208,3.499965,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4209,3.499965,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4210,3.499965,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4211,3.388855,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4212,3.3333,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4213,3.277745,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4214,3.277745,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4215,3.22219,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
4216,3.16664,PAKISTAN,Dec 22 2017,May 10 2018,117.0,29.633333333333333,72.06666666666666,20171222,20180510,210.22594940476202
